Id,SalePrice
1565,158141.4185007361
1566,219893.4683128483
1567,77188.19974850546
1568,226893.61103596995
1569,147190.31935362832
1570,124799.0682960754
1571,135924.90430078807
1572,143685.29336875165
1573,240856.93246926836
1574,112980.70573631319
1575,211323.92393408847
1576,215810.2286870725
1577,208719.8347798989
1578,150132.34893187947
1579,144559.87801287856
1580,189792.92999452676
1581,136797.65059892315
1582,128610.82845847087
1583,324309.9895918367
1584,241887.69811858382
1585,142161.68127074052
1586,74320.02353535354
1587,103688.0472666883
1588,150400.4069980105
1589,103078.2971632653
1590,130123.77133203363
1591,107187.60204442304
1592,127445.20502989745
1593,117969.25056957094
1594,141125.47044333376
1595,122910.48831374942
1596,238292.08878787875
1597,161532.131132646
1598,184049.26645214454
1599,215133.22350260374
1600,194545.5902439115
1601,81459.9830167479
1602,116449.61464807349
1603,98272.40489658521
1604,283311.7904761905
1605,251992.6100112553
1606,167399.069938536
1607,163378.89258141164
1608,215784.43224010328
1609,202564.7419945946
1610,164301.09747143064
1611,149949.49134607703
1612,167935.1422461717
1613,165820.45736590168
1614,122420.68285886032
1615,87003.11670636926
1616,82200.52685600486
1617,88163.72352751803
1618,126824.47924850498
1619,132680.19870054928
1620,147382.06090391814
1621,137345.54593526758
1622,156081.14213822977
1623,293357.030837258
1624,214606.22507982326
1625,132827.77063629945
1626,172755.0957203996
1627,187162.77872781103
1628,283146.44498866214
1629,175796.011632566
1630,344548.701978022
1631,221744.14496765187
1632,246183.20414854557
1633,170021.93155646976
1634,180875.36018615865
1635,179761.689536954
1636,158721.53496829286
1637,173987.42189262988
1638,215828.51681689345
1639,178203.00279739368
1640,247061.90591836732
1641,185071.86776296762
1642,223859.38298509948
1643,224671.5584985981
1644,221475.94526517307
1645,179181.1560246219
1646,150780.20351058873
1647,162459.79355516695
1648,139428.020818746
1649,136631.66167983226
1650,122671.71337865894
1651,123035.73087385978
1652,93503.99487009854
1653,99463.73726037785
1654,157510.43183486522
1655,157647.85158648016
1656,152222.138230996
1657,153665.74374049826
1658,155036.5805344777
1659,145643.69873507446
1660,145320.4045884513
1661,434020.64285714284
1662,399709.4314285714
1663,370918.88309523807
1664,451340.8590476191
1665,311221.46309523814
1666,328567.1657142857
1667,355695.52571428573
1668,328334.08380952384
1669,300820.83466666663
1670,335734.680952381
1671,263546.3409882353
1672,457822.6342857143
1673,301638.3982857143
1674,252167.7309558644
1675,187315.5518763148
1676,189928.04017243485
1677,212447.8888243066
1678,462957.9942857143
1679,376786.44
1680,323671.54540136055
1681,269263.455
1682,303334.5223529412
1683,188180.0827352671
1684,170917.72517554156
1685,174560.60160133947
1686,169748.10236685426
1687,167131.6809265685
1688,187642.8629591876
1689,189577.41440356852
1690,182812.16589311816
1691,174375.08049368806
1692,268053.6807142857
1693,170361.88136064788
1694,183863.79252598263
1695,170095.61416480807
1696,262783.09714285715
1697,170639.66142356652
1698,348078.91142857145
1699,324200.18641723355
1700,247210.58758003503
1701,264247.96756528254
1702,254059.2859358102
1703,251578.46093998905
1704,291386.6430839003
1705,238133.90583954283
1706,442468.77428571426
1707,220745.99220706892
1708,220498.0723301509
1709,281585.41938461544
1710,225132.94489461585
1711,268037.1145978392
1712,239912.6917814757
1713,246199.87654956715
1714,227477.63612711418
1715,200821.37767058457
1716,179270.96875233884
1717,167625.08353535365
1718,137171.8539648558
1719,205870.23319849087
1720,253019.65955266956
1721,168384.29807463754
1722,125625.13136033033
1723,152048.2395484909
1724,216477.55578274655
1725,230683.33536130533
1726,187971.0076066213
1727,174572.35592172877
1728,186583.80339981598
1729,165102.55010718483
1730,160540.18595532063
1731,121574.7710002989
1732,133247.61848289278
1733,127132.372774576
1734,128884.50699503535
1735,131796.0040647254
1736,116490.05044170796
1737,357817.88
1738,217198.37885121838
1739,269814.3224489796
1740,191590.53578903968
1741,178655.98456319116
1742,173212.43477796367
1743,174378.61399085334
1744,317386.36204081634
1745,241856.51504522763
1746,276575.02857142856
1747,218999.2694557823
1748,204145.79659566624
1749,161140.45895594085
1750,150574.63345220272
1751,230860.07255797778
1752,123609.41188764945
1753,142316.20043266562
1754,223336.0961216153
1755,165149.46391045282
1756,122462.89293628334
1757,121298.55249982428
1758,146948.79699804258
1759,169297.16551001513
1760,160467.60569488205
1761,155040.39021026593
1762,174436.43565872204
1763,169973.3169636264
1764,118574.93054018657
1765,166882.64240704523
1766,169041.2039219643
1767,199281.18890113907
1768,137215.3839791408
1769,162549.77243401756
1770,140046.09910848265
1771,138071.8521234361
1772,141534.5144651208
1773,140312.9765113636
1774,132402.56973192998
1775,130059.72219553421
1776,118946.18326893206
1777,118240.0571560651
1778,127537.33282166634
1779,116709.1431140257
1780,174536.3176035305
1781,130718.21593946256
1782,99689.21423047998
1783,130205.33815256151
1784,95558.82570313729
1785,114729.5956068123
1786,153782.56956578678
1787,164300.55142857143
1788,62239.466580086584
1789,98011.2921394558
1790,86907.3270046918
1791,176270.3333704391
1792,153079.08677841697
1793,137404.9431386425
1794,143025.60452238808
1795,136310.7651935811
1796,119603.7810237272
1797,115497.91635713982
1798,124443.08737014174
1799,114900.5086025058
1800,125843.16775791439
1801,133240.9812961604
1802,149923.3219620346
1803,148859.88253844532
1804,141381.49924492848
1805,133594.12864664977
1806,116128.20468158748
1807,148178.9124929124
1808,119244.50123422027
1809,129742.66177704943
1810,144215.76987811434
1811,117715.01981968722
1812,119739.52727746687
1813,121615.30041069316
1814,102458.1251360649
1815,63310.82897753041
1816,103462.86321302642
1817,124366.82911604647
1818,138360.23953082078
1819,118038.33677896342
1820,82452.58383633265
1821,124126.782023382
1822,147830.99754824518
1823,64207.901592637056
1824,139988.2041627102
1825,139116.07872152538
1826,102991.53869315937
1827,110611.35647621143
1828,137024.15617780157
1829,111506.91541947232
1830,143572.38789044527
1831,169982.69079365078
1832,114132.77874060988
1833,145932.25872862365
1834,135117.5096566362
1835,178680.7378396207
1836,130757.92807465936
1837,104885.64892726953
1838,137414.54105502984
1839,86409.70392896551
1840,163220.88488153156
1841,150084.56678548126
1842,92007.24010323096
1843,140408.13695235844
1844,136936.52601368158
1845,142695.6341580412
1846,147384.03640868544
1847,152505.41025226362
1848,64705.249225219224
1849,119004.62810065782
1850,125905.82062437042
1851,154715.1642888344
1852,126147.01686593091
1853,132788.50214400393
1854,172693.7447681594
1855,142207.78779846345
1856,222840.76016246952
1857,159147.4106671677
1858,138725.18459644035
1859,122523.30115300613
1860,153393.8022031397
1861,122081.57881740523
1862,263185.09142857144
1863,259624.34285714285
1864,259624.34285714285
1865,328458.67904761905
1866,325803.6973809524
1867,242843.7661121367
1868,302929.0109442177
1869,193455.7459946249
1870,251230.96886706434
1871,255674.4903905618
1872,170849.9989271051
1873,225820.26950647729
1874,139310.56658987826
1875,206922.78496450756
1876,189896.33601123557
1877,209468.213288055
1878,216576.88048083062
1879,133259.93809016456
1880,137271.9669532927
1881,239581.94480669545
1882,261225.1803389089
1883,198196.44148486396
1884,220150.04025912986
1885,260430.1062730654
1886,300417.22291700676
1887,200381.5172805398
1888,277580.2356190476
1889,165051.78398880715
1890,132959.47409200267
1891,141712.39271599456
1892,112964.108462984
1893,139144.13108074607
1894,128996.15574591828
1895,150489.92804844855
1896,122679.0354742125
1897,118316.97084659633
1898,107779.28925279225
1899,129160.20778867362
1900,149044.7130427636
1901,161081.19594257284
1902,130878.88095477995
1903,220850.15088435373
1904,134019.7448498073
1905,176101.68460869818
1906,153900.18759798692
1907,194948.8494001237
1908,114425.03042539793
1909,134627.18106158392
1910,125464.65011352554
1911,191534.09176862787
1912,267087.60932204704
1913,147779.32736065387
1914,69700.77864357864
1915,330715.8742857143
1916,71569.22367965369
1917,256278.4908271696
1918,135939.03375714525
1919,155980.69604325216
1920,154453.85561735503
1921,400655.86285714287
1922,329692.4192380953
1923,203723.54065635617
1924,242073.4072500914
1925,225945.6299171781
1926,377817.56
1927,138434.12301872487
1928,158540.5314357346
1929,126722.85677654104
1930,128141.40947772148
1931,139189.96547425987
1932,134472.57855284368
1933,171206.45403203293
1934,181756.10330158143
1935,176164.16984953458
1936,190595.31183638718
1937,181403.41899603143
1938,166476.20521951854
1939,250992.03013389354
1940,198408.86311400324
1941,177277.38747804082
1942,191505.6345846035
1943,199405.3080171701
1944,321829.5114285714
1945,367740.41121088434
1946,159706.43990528604
1947,313860.0905442177
1948,172585.60729238394
1949,246809.8498060193
1950,178301.15791699788
1951,270224.7219183673
1952,243514.49238095238
1953,163289.76755775482
1954,207447.15945578227
1955,127253.15947839346
1956,279042.16285714286
1957,157947.92045558224
1958,313911.6065941043
1959,143930.32745407446
1960,115797.18297874315
1961,120783.84631429517
1962,93618.89747016267
1963,104703.71496101524
1964,112353.37290826734
1965,156652.09934492366
1966,153259.90745938983
1967,290759.15027210885
1968,402472.48952380946
1969,377778.63485714287
1970,423349.7474285714
1971,425596.88857142854
1972,361344.41857142857
1973,268459.16984126985
1974,316004.2504761905
1975,465816.4142857143
1976,275287.20270792185
1977,371938.6342857143
1978,361378.2819047619
1979,332215.49095238093
1980,194585.25690676714
1981,337588.01523809525
1982,235006.2550413228
1983,222707.97789062277
1984,169984.47127247066
1985,210224.866133846
1986,211154.53671900256
1987,184283.36312275173
1988,177924.7545146954
1989,187812.3718139438
1990,219512.5095319618
1991,216959.86388339804
1992,213072.73389642427
1993,173090.1797046511
1994,241139.23878787874
1995,182993.1393245447
1996,258439.7686195709
1997,325156.1866666667
1998,340723.6933333333
1999,255058.0162523191
2000,302153.8266122449
2001,266488.9382784477
2002,236473.3647142734
2003,251717.3165048159
2004,264766.3580927569
2005,233639.74291693684
2006,221712.94946929396
2007,250045.22818520232
2008,212215.2625493274
2009,191328.0841840857
2010,190889.078690481
2011,145912.03211298896
2012,180844.8268857383
2013,180921.3922808715
2014,187802.31909537673
2015,194925.1455204864
2016,193904.32071291463
2017,205183.23690311692
2018,124354.21657074071
2019,133842.42318949924
2020,119425.38269262445
2021,117614.86110333649
2022,175222.58829829007
2023,152522.43988397217
2024,220019.83047619046
2025,352715.3342857143
2026,185290.27135936913
2027,145836.0157399579
2028,153905.59742640695
2029,171477.81954334784
2030,281414.73285714287
2031,255855.97513867522
2032,276880.40489155654
2033,273772.3142857143
2034,163180.69928661815
2035,203539.67597404894
2036,192060.15530704588
2037,198729.18578323637
2038,326356.722244898
2039,213055.25163965565
2040,396303.96285714285
2041,291397.7721906694
2042,204128.8366926108
2043,169490.8809115867
2044,172180.43878237542
2045,232412.9778217954
2046,134696.39850383386
2047,151949.82324108368
2048,132971.6922920557
2049,136556.77229275918
2050,175469.5847160803
2051,103466.34914404247
2052,133002.92305643143
2053,140331.42296713404
2054,86510.83639674236
2055,160914.16661723665
2056,127768.65500574393
2057,128020.70706984312
2058,213992.4105135943
2059,124861.82740997037
2060,169424.24978767268
2061,172723.80775914446
2062,134418.42501463016
2063,114443.73746551071
2064,134578.59068164983
2065,123842.29214445928
2066,171757.27817289368
2067,136936.8992122533
2068,135129.03472410183
2069,86477.53727859443
2070,113369.64776498632
2071,96024.19605241159
2072,135502.42167618786
2073,136157.26640298133
2074,178594.65287972722
2075,144955.1698329155
2076,124240.30674201624
2077,147968.68188612192
2078,128095.03189528974
2079,130119.0327946986
2080,116746.99474079093
2081,122187.38024918431
2082,132557.30080914867
2083,145083.20479499418
2084,114650.06490686863
2085,127443.1512365618
2086,114036.06853741496
2087,120151.89285529873
2088,110291.80643964278
2089,93779.37372487997
2090,138338.5649169854
2091,127867.73297328033
2092,137677.7161734613
2093,140064.70132675598
2094,139766.6423469229
2095,151036.11293776217
2096,89978.78262140208
2097,100399.32981769874
2098,148414.0922199714
2099,63230.40510822511
2100,115762.06302038708
2101,124569.19318284061
2102,145365.64827838828
2103,106215.61627567283
2104,136397.89012775914
2105,132632.6158723187
2106,82148.74666666666
2107,248204.99741496597
2108,117825.8340514126
2109,113983.62951439997
2110,123061.00188607645
2111,159862.56501926645
2112,138525.81460453232
2113,118053.6813807196
2114,111276.5954096247
2115,152773.63408273767
2116,113291.41263957157
2117,144427.3666141113
2118,118173.49634615006
2119,110674.19721686636
2120,112603.95937810355
2121,113645.59634581249
2122,105118.94558094813
2123,94001.91584003299
2124,191143.146984127
2125,134030.3457339691
2126,158089.0025252889
2127,154392.78981079886
2128,138208.49177399965
2129,105086.0961184859
2130,145063.8988387028
2131,159800.29201558034
2132,116547.87050145493
2133,115081.75897075392
2134,117069.561385316
2135,105492.81961467948
2136,81579.78761904761
2137,115824.52840857171
2138,137456.5617179028
2139,148712.84898928762
2140,136391.59528086754
2141,139940.21220655815
2142,132613.9673731455
2143,138173.37254753071
2144,116311.56881911737
2145,135114.86267431156
2146,146753.22803661824
2147,157883.06360497416
2148,126178.46796556511
2149,135451.55828329045
2150,232221.71732993197
2151,133941.17684706041
2152,167921.90249115962
2153,159037.1371207978
2154,111410.5461847155
2155,128034.858723419
2156,224486.21327933972
2157,242673.61428540028
2158,233806.6255555555
2159,214841.56496121993
2160,172187.70641681296
2161,251625.1510334059
2162,428355.1866666667
2163,339464.15380952385
2164,257972.36579729285
2165,175102.61158937012
2166,143481.97352509043
2167,205234.25488978697
2168,212320.8156276528
2169,193430.6446232771
2170,219245.57008666248
2171,140274.17903056426
2172,138256.42151902366
2173,162624.09593501105
2174,245181.81395764867
2175,307064.07319727895
2176,325956.7405442177
2177,255346.0243537415
2178,225233.73070343016
2179,147149.76590476357
2180,189239.8450140056
2181,194291.92882856296
2182,227798.74101422387
2183,193991.24058727323
2184,134765.15911042123
2185,130757.41959648737
2186,142564.11261823846
2187,144567.63751617348
2188,155818.4405180538
2189,186747.6782539683
2190,82409.48379689798
2191,88555.82052718523
2192,93139.1722552051
2193,98695.2925641023
2194,102511.05103103035
2195,112396.29933877634
2196,107937.64353290682
2197,111818.40736985809
2198,157174.42188024046
2199,161580.67684851712
2200,129832.15870421825
2201,130978.75477684179
2202,192469.00637618653
2203,156047.84321599457
2204,177281.3063709537
2205,114453.15124047043
2206,132585.41057954732
2207,229174.45142857142
2208,232041.39606060606
2209,183764.21489158928
2210,123791.34085179694
2211,115906.2989858732
2212,114326.71183598872
2213,103707.18585339755
2214,148366.78093194962
2215,105140.49608703177
2216,151857.4487780212
2217,69731.24813852814
2218,97472.45883116884
2219,80886.63370766489
2220,84811.67119854664
2221,332480.0142857143
2222,256248.80003924647
2223,265646.7477976191
2224,215157.94164270585
2225,138513.415955198
2226,177192.39864578476
2227,196640.85177662573
2228,279597.5320476191
2229,239625.89578884022
2230,165275.98239542334
2231,214771.7190453194
2232,175938.5944525946
2233,174843.53354417993
2234,256070.70020526325
2235,203151.268729426
2236,272511.62071372545
2237,349405.59904761903
2238,202679.84501447785
2239,120144.20828348954
2240,160966.2883710967
2241,150838.31416546277
2242,135075.99667601127
2243,143386.13071868973
2244,97146.36567749713
2245,93707.15558664937
2246,141794.69404638928
2247,104295.33634920635
2248,123874.1111360791
2249,126212.03458134951
2250,137073.94610328932
2251,129656.14703197556
2252,173203.95595320917
2253,157591.67527787748
2254,179523.46154801114
2255,191174.749692031
2256,182282.14807698055
2257,194754.68040519007
2258,174304.00407963063
2259,179231.12710641802
2260,145694.82791029077
2261,189443.0929246314
2262,208088.2173762428
2263,334622.2238095238
2264,422887.73142857145
2265,170420.1139066738
2266,288685.48625850334
2267,355642.02754285716
2268,369573.88114285714
2269,163681.39892280463
2270,183863.90379463308
2271,251322.6291950113
2272,203003.18264449836
2273,163124.2144890886
2274,170420.0476061982
2275,163923.8354644484
2276,168921.054415111
2277,177602.5697819944
2278,155050.6748985045
2279,122347.60704416096
2280,117791.4071205904
2281,177994.10173683817
2282,176098.2548349712
2283,97835.98328259487
2284,109326.28895493869
2285,149342.87681995257
2286,128198.78225316967
2287,340824.5611428572
2288,270836.76723966515
2289,379294.8161904762
2290,424883.32457142853
2291,316948.5012244898
2292,399813.3011428572
2293,458983.95714285714
2294,390084.9047619048
2295,437284.02571428573
2296,281653.0270938776
2297,313223.2209523809
2298,323106.7268571429
2299,374562.3142857143
2300,319846.7733333334
2301,284560.7737815126
2302,231510.48798399427
2303,238094.31853815593
2304,245381.66283801585
2305,183396.64085220676
2306,184764.1536533272
2307,186548.79411835846
2308,222238.344277551
2309,284189.8334013605
2310,226343.78674982348
2311,194131.84775421402
2312,168344.87768520607
2313,174611.2886004609
2314,177566.0383717045
2315,172434.8035138547
2316,178985.57005706348
2317,180002.68013188316
2318,171988.29001310724
2319,175213.35174132112
2320,180063.88141871573
2321,252992.1897216117
2322,169372.40461621454
2323,181999.6251529099
2324,165042.0891734531
2325,220876.6226116134
2326,166301.44755241132
2327,211961.84987498893
2328,220194.02329565678
2329,181870.34265867042
2330,179526.682671097
2331,350669.02285714285
2332,403155.4590476191
2333,309267.41904761904
2334,259313.7740136054
2335,258430.12212987014
2336,335957.3934693878
2337,199309.40546306048
2338,279409.7156466974
2339,232954.92048967225
2340,386986.65571428573
2341,217863.73452558552
2342,240732.31811428574
2343,220550.6507536745
2344,236014.39746835912
2345,241311.74286623232
2346,217870.80667155908
2347,196019.65059319942
2348,226341.77994639843
2349,155303.710251812
2350,287596.2571148459
2351,261523.5757695078
2352,245501.622711049
2353,210536.14351340532
2354,125979.78412938908
2355,158536.91140963451
2356,149050.79433719424
2357,198268.49269345385
2358,196523.27345797062
2359,123637.46502366566
2360,119949.15459054138
2361,136229.08176940112
2362,269617.2337414966
2363,139410.54040725512
2364,149386.84106015085
2365,223426.69679867345
2366,193705.11929012588
2367,225463.15825714284
2368,203255.91230591378
2369,226567.45682857142
2370,169147.23992553173
2371,170248.68415508614
2372,175575.40155654028
2373,262993.84642022627
2374,295945.9181970971
2375,242301.0607542458
2376,269231.6314285714
2377,344999.46
2378,132191.75095579113
2379,193567.58313017566
2380,143170.52061884283
2381,160402.33729877337
2382,184316.85556818338
2383,214559.0267958089
2384,244059.6288099432
2385,147797.8730194184
2386,138645.37015127204
2387,132071.92262417093
2388,100208.88357881617
2389,125853.95318692691
2390,134613.74153562088
2391,134613.04632108816
2392,114481.6439580851
2393,160682.65705791762
2394,144420.88606736314
2395,192754.0311490139
2396,151058.41812917462
2397,203891.3234228428
2398,123191.69435196483
2399,62206.51998144712
2400,59005.77242630386
2401,115846.96216713265
2402,134253.59247156145
2403,132905.26708736803
2404,143177.06722964876
2405,160233.13982893023
2406,134968.11874706918
2407,126798.16683535946
2408,136319.1860900418
2409,129193.65698351178
2410,163861.5731554504
2411,123510.88836644679
2412,158451.45789933432
2413,137096.27732937515
2414,133246.32173938898
2415,129188.6950344603
2416,128808.45365388191
2417,130553.60204560847
2418,124832.22172009888
2419,133576.43348987776
2420,125892.08255309933
2421,150722.06147210652
2422,120241.25730632806
2423,133032.8628923046
2424,150618.15212798424
2425,165106.14761904764
2426,124860.62160295199
2427,141170.84052638224
2428,173137.24575398408
2429,115261.47755006052
2430,131246.7903244838
2431,114851.59251956435
2432,134973.8313880552
2433,142323.0522173314
2434,143679.18350477406
2435,151961.10489065037
2436,105670.96179559229
2437,109392.66979993175
2438,122786.32510752372
2439,115335.91236729332
2440,124372.4507815659
2441,107928.93923543047
2442,107078.54706485414
2443,114971.97735320166
2444,126519.17032185302
2445,90972.91877804736
2446,133059.11699117773
2447,222934.39243812166
2448,145786.15327934767
2449,117036.7838300312
2450,155564.8537570106
2451,124835.65922119474
2452,216275.76285714286
2453,98328.16592257985
2454,127818.95002888907
2455,108636.04727266237
2456,139909.15174068089
2457,118768.28080938398
2458,110983.28741263774
2459,112622.51664627738
2460,140127.04560785263
2461,118602.64122961853
2462,140035.75794909414
2463,116793.83535256445
2464,155819.4022502394
2465,129451.71497626897
2466,115980.46833745946
2467,156000.88196031915
2468,92792.42629132084
2469,92201.05646465544
2470,176923.08847330126
2471,210296.053598021
2472,174130.34571078123
2473,120138.28565207015
2474,106672.64353858186
2475,224700.48159183672
2476,111948.77586250422
2477,131884.78777252842
2478,161069.31374556967
2479,115074.39035343741
2480,135195.51634647013
2481,121095.75138367745
2482,134605.07955748675
2483,117082.27949253203
2484,122707.12276862714
2485,123957.3042675602
2486,151782.86161503708
2487,182361.35285344158
2488,153906.68653312852
2489,144783.23713800026
2490,147880.16711511172
2491,91344.46141969142
2492,180395.92404193446
2493,136373.21493019952
2494,165027.77804665777
2495,98405.68128787975
2496,213505.7310818216
2497,154259.40346133697
2498,118838.3038263658
2499,93709.69999866614
2500,127666.00363417047
2501,133048.4740079779
2502,146395.91333363482
2503,100857.70220568354
2504,184440.33316440813
2505,218215.13802594118
2506,256333.80489034773
2507,321469.0698293863
2508,255464.56411762838
2509,222652.82567460925
2510,231281.40823488584
2511,188007.39415700964
2512,218112.92671012343
2513,217277.2600983878
2514,242440.0992857143
2515,146002.69406695163
2516,155099.37784220488
2517,132402.06811522323
2518,140035.10612961376
2519,228054.36416603604
2520,203926.33416583104
2521,194845.0538549244
2522,221643.34731621703
2523,133837.51520170327
2524,137626.18866106373
2525,143029.55641502072
2526,136419.17893858245
2527,114955.5273026298
2528,127435.47235376158
2529,133359.0744995734
2530,112985.4883167975
2531,238010.18713789515
2532,229619.48630201633
2533,200135.42097036418
2534,246209.60324447113
2535,306601.4767295226
2536,226769.32840460353
2537,233146.81100910215
2538,187464.9474310808
2539,187073.56866935268
2540,177771.6481756317
2541,181951.5272980847
2542,167080.14325067756
2543,130263.40912301876
2544,133803.92795619823
2545,127893.29469020473
2546,142763.1660347892
2547,138905.7410975013
2548,164924.71855970356
2549,163200.38926450795
2550,387369.29714285716
2551,142707.50243805684
2552,121200.86496369328
2553,86462.99562532705
2554,119760.56286019534
2555,111107.84747122123
2556,104907.03695938668
2557,117689.72802807538
2558,163118.2735401853
2559,138266.87025199327
2560,125444.7096878267
2561,139819.1342515421
2562,138288.07985024396
2563,147776.36139412885
2564,170860.3679793737
2565,121141.26211931468
2566,154975.95733485668
2567,131513.54085093972
2568,182038.22696635165
2569,191952.4728736999
2570,121690.78848836671
2571,168878.61874734738
2572,188241.67026494135
2573,241813.70809523808
2574,296678.3570588235
2575,125626.12987138488
2576,133739.46185654396
2577,157035.07917471504
2578,99589.46974932571
2579,82826.3446801758
2580,131730.84311302015
2581,132897.5063093138
2582,119824.50896594422
2583,283162.3530739927
2584,160509.35896256941
2585,176843.48359118827
2586,203809.64845789492
2587,206622.07686622118
2588,153429.395805019
2589,144000.62548004845
2590,229676.76928888893
2591,206888.44548477978
2592,225829.4582497693
2593,254357.7
2594,176396.52985830817
2595,211282.1705823102
2596,328551.3843537415
2597,183738.17420614618
2598,270029.27918367344
2599,319167.8535238096
2600,158270.8162585034
2601,134483.73024769456
2602,85757.36964390789
2603,92986.91234108219
2604,86601.76347328654
2605,83122.98123120949
2606,144255.73625089263
2607,174124.16624176395
2608,204648.6180426716
2609,166802.7749729627
2610,115548.12842581296
2611,153313.2769493874
2612,150993.53858362703
2613,126581.20126397931
2614,125215.37666511715
2615,149588.3170702796
2616,137591.6336612902
2617,171643.31101853112
2618,184863.85301793442
2619,227035.16657875458
2620,185302.29023228295
2621,183583.52346365753
2622,188295.34719110807
2623,252466.22784341374
2624,268470.80441760033
2625,316991.40571428573
2626,163036.2386969682
2627,185770.9065483815
2628,411292.64285714284
2629,535449.5742857143
2630,350329.0392380952
2631,445867.085877551
2632,406051.15428571426
2633,311867.7710884353
2634,383508.82971428573
2635,149010.62141943624
2636,195349.7989913678
2637,164115.62414341496
2638,255837.0489795918
2639,181659.30575134562
2640,148246.52727259215
2641,107232.80868486974
2642,188528.01328066448
2643,105374.54723874861
2644,129669.04509173344
2645,100953.75361390918
2646,93288.21459862938
2647,98148.04497253499
2648,135080.571288549
2649,140760.39351914605
2650,151987.8044421424
2651,156368.9830111596
2652,435085.8524489796
2653,255411.7728939404
2654,244757.58372676346
2655,358895.1914285714
2656,320550.2116190476
2657,337099.34816326527
2658,278912.91040117864
2659,300445.4504761904
2660,321866.54114285717
2661,336391.63923809526
2662,342581.17542857147
2663,277095.0200775098
2664,282335.9780952381
2665,315106.9780952381
2666,283685.25523809524
2667,170292.3802402909
2668,179587.50514164855
2669,177154.21941149342
2670,288478.7622222222
2671,180293.65838455193
2672,180392.71328591814
2673,204471.03564104962
2674,202929.93176457923
2675,172494.73207555126
2676,187995.8117645484
2677,197265.90648390635
2678,258622.17868480724
2679,273775.25720554887
2680,272509.093718639
2681,407849.2352380953
2682,330602.17918367346
2683,509912.1971428571
2684,305079.24476190476
2685,345427.04285714286
2686,260048.36313753374
2687,330953.7457142857
2688,230977.0238700684
2689,212690.6489943549
2690,453225.3542857143
2691,188538.2262136651
2692,133764.57170141325
2693,192667.06038961606
2694,128726.64151133389
2695,192152.4049696431
2696,187632.8931394585
2697,191842.24267634554
2698,199055.96588829337
2699,180671.12354354977
2700,167912.80788052216
2701,147754.36968009375
2702,113486.74668337681
2703,147606.2197827215
2704,139629.58558878594
2705,127509.1567483963
2706,118737.97379749971
2707,122803.15106580162
2708,133614.0205604817
2709,111892.80173981497
2710,126894.48071268269
2711,285697.8914285714
2712,371864.4971428571
2713,177718.27753730133
2714,150546.88402131203
2715,171939.034134729
2716,165914.53935724613
2717,184953.40749955704
2718,232234.10729159537
2719,155578.0483033643
2720,163017.94024762564
2721,140336.17821721855
2722,166388.8367072284
2723,144615.4075663248
2724,129597.00961368374
2725,135618.15407547288
2726,142616.6802347022
2727,171554.23841836734
2728,167256.90709497032
2729,155695.30438872974
2730,143230.25557722984
2731,118748.13286031016
2732,119105.20051328662
2733,157285.18379919394
2734,147398.41592430553
2735,134570.47227439773
2736,144625.2417418395
